seed,method,true_att,crude_att,att,retention,mas,time
2,PSM+Maha (RDM),4.000000000000001,4.194156800295255,3.1167233660176312,0.02877697841726619,0.01171304347826087,0.13999271392822266
3,RDM,3.9999999999999982,4.271500871396507,3.998670028073022,0.920863309352518,0.0050695652173913044,0.11179041862487793
3,PSM (RDM),3.9999999999999982,4.271500871396507,3.7192945471279,0.9856115107913669,0.003939130434782608,0.2397758960723877
3,PSM+RDM,3.9999999999999982,4.271500871396507,3.902072080250811,1.0,0.004356521739130435,0.5654892921447754
3,MatchIt+RDM,3.9999999999999982,4.271500871396507,4.057739081181433,1.0,0.0056956521739130435,0.2574012279510498
3,PSM (MatchIt),3.9999999999999982,4.271500871396507,3.8543673379349066,1.0,0.0014521739130434782,0.13689160346984863
3,Mahalanobis (MatchIt),3.9999999999999982,4.271500871396507,3.8975981111871185,1.0,0.005208695652173913,0.16018891334533691
3,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.271500871396507,4.077376698619975,1.0,0.005313043478260869,0.18717002868652344
3,Mahalanobis (RDM),3.9999999999999982,4.271500871396507,4.557371466665938,0.07913669064748201,0.003965217391304348,0.15180063247680664
3,PSM+Maha (RDM),3.9999999999999982,4.271500871396507,4.673286721247491,0.02877697841726619,0.01171304347826087,0.14058518409729004
4,RDM,4.000000000000005,4.229225318795938,3.922325772477169,0.920863309352518,0.0050695652173913044,0.11225342750549316
4,PSM (RDM),4.000000000000005,4.229225318795938,4.13552702500816,0.9856115107913669,0.0030347826086956527,0.196136474609375
4,PSM+RDM,4.000000000000005,4.229225318795938,3.9768897886470667,1.0,0.004321739130434783,0.5666825771331787
4,MatchIt+RDM,4.000000000000005,4.229225318795938,4.251807541576463,1.0,0.0056956521739130435,0.32910895347595215
4,PSM (MatchIt),4.000000000000005,4.229225318795938,3.8982177482041287,1.0,0.0014521739130434782,0.13552355766296387
4,Mahalanobis (MatchIt),4.000000000000005,4.229225318795938,4.073522915691609,1.0,0.006582608695652174,0.15835881233215332
4,PSM+Mahalanobis (MatchIt),4.000000000000005,4.229225318795938,3.7519182831192612,1.0,0.0046956521739130435,0.19072270393371582
4,Mahalanobis (RDM),4.000000000000005,4.229225318795938,3.708759906590915,0.07913669064748201,0.003965217391304348,0.14922642707824707
4,PSM+Maha (RDM),4.000000000000005,4.229225318795938,0.967328759428522,0.02877697841726619,0.01171304347826087,0.14072680473327637
5,RDM,4.0,4.131390471030778,4.260038772524913,0.920863309352518,0.0050695652173913044,0.1127009391784668
5,PSM (RDM),4.0,4.131390471030778,3.8603074207223047,0.9856115107913669,0.003339130434782609,0.2332003116607666
5,PSM+RDM,4.0,4.131390471030778,4.179910737308315,1.0,0.004356521739130435,0.5662038326263428
5,MatchIt+RDM,4.0,4.131390471030778,4.170303079765289,1.0,0.0056956521739130435,0.2543487548828125
5,PSM (MatchIt),4.0,4.131390471030778,4.095818803668385,1.0,0.0014521739130434782,0.13462448120117188
5,Mahalanobis (MatchIt),4.0,4.131390471030778,4.230178444575545,1.0,0.005139130434782609,0.1582317352294922
5,PSM+Mahalanobis (MatchIt),4.0,4.131390471030778,4.125126764238128,1.0,0.004704347826086956,0.189500093460083
5,Mahalanobis (RDM),4.0,4.131390471030778,3.89261638191388,0.07913669064748201,0.003965217391304348,0.15151739120483398
5,PSM+Maha (RDM),4.0,4.131390471030778,4.191646797041373,0.02877697841726619,0.01171304347826087,0.1411890983581543
6,RDM,4.0,3.8397325455417683,3.950149355961028,0.920863309352518,0.0050695652173913044,0.11286616325378418
6,PSM (RDM),4.0,3.8397325455417683,3.8644828075133115,0.9856115107913669,0.0028,0.20523881912231445
6,PSM+RDM,4.0,3.8397325455417683,3.9947443798844526,1.0,0.004321739130434783,0.5636999607086182
6,MatchIt+RDM,4.0,3.8397325455417683,3.897418384011424,1.0,0.0056956521739130435,0.2547597885131836
6,PSM (MatchIt),4.0,3.8397325455417683,3.7895448809022376,1.0,0.0014521739130434782,0.13570833206176758
6,Mahalanobis (MatchIt),4.0,3.8397325455417683,3.965213334263702,1.0,0.006,0.15350627899169922
6,PSM+Mahalanobis (MatchIt),4.0,3.8397325455417683,3.883665575746204,1.0,0.005365217391304348,0.14836454391479492
6,Mahalanobis (RDM),4.0,3.8397325455417683,3.7372775814497556,0.07913669064748201,0.003965217391304348,0.11813569068908691
6,PSM+Maha (RDM),4.0,3.8397325455417683,3.4752505438712133,0.02877697841726619,0.01171304347826087,0.14017963409423828
7,RDM,4.0,3.6569485547093796,3.948737247500654,0.920863309352518,0.0050695652173913044,0.11341524124145508
7,PSM (RDM),4.0,3.6569485547093796,3.9878381140881283,0.9856115107913669,0.0037826086956521737,0.19820642471313477
7,PSM+RDM,4.0,3.6569485547093796,3.8066439301604094,1.0,0.004356521739130435,0.5653383731842041
7,MatchIt+RDM,4.0,3.6569485547093796,4.109019934883503,1.0,0.0056956521739130435,0.25457024574279785
7,PSM (MatchIt),4.0,3.6569485547093796,4.115706481346289,1.0,0.0014521739130434782,0.13445568084716797
7,Mahalanobis (MatchIt),4.0,3.6569485547093796,3.8320701515770974,1.0,0.0055913043478260874,0.16103744506835938
7,PSM+Mahalanobis (MatchIt),4.0,3.6569485547093796,3.8250790652071496,1.0,0.005356521739130434,0.18674325942993164
7,Mahalanobis (RDM),4.0,3.6569485547093796,3.2211134960164918,0.07913669064748201,0.003965217391304348,0.15072870254516602
7,PSM+Maha (RDM),4.0,3.6569485547093796,2.31765466318428,0.02877697841726619,0.01171304347826087,0.14027047157287598
8,RDM,3.9999999999999902,12.099236263689896,3.5724270953319746,0.920863309352518,0.0050695652173913044,0.11357903480529785
8,PSM (RDM),3.9999999999999902,12.099236263689896,4.125385711533639,0.9856115107913669,0.002991304347826087,0.2343158721923828
8,PSM+RDM,3.9999999999999902,12.099236263689896,4.015089306769411,1.0,0.004356521739130435,0.6280341148376465
8,MatchIt+RDM,3.9999999999999902,12.099236263689896,4.611882493098705,1.0,0.0056956521739130435,0.2555074691772461
8,PSM (MatchIt),3.9999999999999902,12.099236263689896,3.091464442644572,1.0,0.0014521739130434782,0.1370682716369629
8,Mahalanobis (MatchIt),3.9999999999999902,12.099236263689896,5.770391894718649,1.0,0.0056521739130434775,0.15172076225280762
8,PSM+Mahalanobis (MatchIt),3.9999999999999902,12.099236263689896,4.6664812305838055,1.0,0.005356521739130434,0.14907240867614746
8,Mahalanobis (RDM),3.9999999999999902,12.099236263689896,15.344322767420365,0.07913669064748201,0.003965217391304348,0.11793899536132812
8,PSM+Maha (RDM),3.9999999999999902,12.099236263689896,17.72215659817914,0.02877697841726619,0.01171304347826087,0.1402280330657959
9,RDM,4.000000000000002,4.897040528540064,2.516975661320494,0.920863309352518,0.0050695652173913044,0.11252021789550781
9,PSM (RDM),4.000000000000002,4.897040528540064,3.40550684330022,0.9856115107913669,0.002782608695652174,0.2019212245941162
9,PSM+RDM,4.000000000000002,4.897040528540064,3.724195118956672,1.0,0.004356521739130435,0.5671136379241943
9,MatchIt+RDM,4.000000000000002,4.897040528540064,3.444306473061168,1.0,0.0056956521739130435,0.2549576759338379
9,PSM (MatchIt),4.000000000000002,4.897040528540064,3.8184793941362507,1.0,0.0014521739130434782,0.13753604888916016
9,Mahalanobis (MatchIt),4.000000000000002,4.897040528540064,4.09105575642878,1.0,0.005878260869565218,0.15849566459655762
9,PSM+Mahalanobis (MatchIt),4.000000000000002,4.897040528540064,3.4659699416451772,1.0,0.005547826086956521,0.18593955039978027
9,Mahalanobis (RDM),4.000000000000002,4.897040528540064,2.6481710688834816,0.07913669064748201,0.003965217391304348,0.15027165412902832
9,PSM+Maha (RDM),4.000000000000002,4.897040528540064,2.5672870569510984,0.02877697841726619,0.01171304347826087,0.1407315731048584
10,RDM,4.0,3.9863139521179978,3.5999555753004326,0.920863309352518,0.0050695652173913044,0.11338996887207031
10,PSM (RDM),4.0,3.9863139521179978,3.866405482491908,0.9856115107913669,0.0028086956521739133,0.20135235786437988
10,PSM+RDM,4.0,3.9863139521179978,4.079168100342432,1.0,0.004782608695652174,0.5640594959259033
10,MatchIt+RDM,4.0,3.9863139521179978,3.8592220808623994,1.0,0.0056956521739130435,0.2552919387817383
10,PSM (MatchIt),4.0,3.9863139521179978,3.8510010186904458,1.0,0.0014521739130434782,0.13474678993225098
10,Mahalanobis (MatchIt),4.0,3.9863139521179978,4.102188432137532,1.0,0.005973913043478262,0.15749835968017578
10,PSM+Mahalanobis (MatchIt),4.0,3.9863139521179978,3.9440527762296034,1.0,0.004982608695652173,0.1850898265838623
10,Mahalanobis (RDM),4.0,3.9863139521179978,3.9326128825632685,0.07913669064748201,0.003965217391304348,0.15050768852233887
10,PSM+Maha (RDM),4.0,3.9863139521179978,3.5419808835004982,0.02877697841726619,0.01171304347826087,0.1404263973236084
11,RDM,4.000000000000003,4.262359250123074,3.039777676532726,0.920863309352518,0.0050695652173913044,0.11400175094604492
11,PSM (RDM),4.000000000000003,4.262359250123074,3.5308631811304263,0.9856115107913669,0.0024782608695652175,0.20818233489990234
11,PSM+RDM,4.000000000000003,4.262359250123074,3.361675342895696,1.0,0.003956521739130435,0.5641281604766846
11,MatchIt+RDM,4.000000000000003,4.262359250123074,2.9943413990979213,1.0,0.0056956521739130435,0.2552525997161865
11,PSM (MatchIt),4.000000000000003,4.262359250123074,3.4026190459559675,1.0,0.0014521739130434782,0.13397789001464844
11,Mahalanobis (MatchIt),4.000000000000003,4.262359250123074,3.119947331781532,1.0,0.0064,0.15943408012390137
11,PSM+Mahalanobis (MatchIt),4.000000000000003,4.262359250123074,3.3164089442062554,1.0,0.004165217391304348,0.18787074089050293
11,Mahalanobis (RDM),4.000000000000003,4.262359250123074,1.4724321185711737,0.07913669064748201,0.003965217391304348,0.1519482135772705
11,PSM+Maha (RDM),4.000000000000003,4.262359250123074,2.0754063394374516,0.02877697841726619,0.01171304347826087,0.14142704010009766
12,RDM,4.000000000000016,14.797217281770024,6.522239878190817,0.920863309352518,0.0050695652173913044,0.11401677131652832
12,PSM (RDM),4.000000000000016,14.797217281770024,7.98660529133295,0.9856115107913669,0.002330434782608696,0.1895749568939209
12,PSM+RDM,4.000000000000016,14.797217281770024,10.192655838478295,1.0,0.004356521739130435,0.6427955627441406
12,MatchIt+RDM,4.000000000000016,14.797217281770024,5.362283199902336,1.0,0.0056956521739130435,0.2553839683532715
12,PSM (MatchIt),4.000000000000016,14.797217281770024,5.273929122633987,1.0,0.0014521739130434782,0.13449645042419434
12,Mahalanobis (MatchIt),4.000000000000016,14.797217281770024,11.478364571476448,1.0,0.005660869565217392,0.15613579750061035
12,PSM+Mahalanobis (MatchIt),4.000000000000016,14.797217281770024,10.75105090515023,1.0,0.004704347826086956,0.195387601852417
12,Mahalanobis (RDM),4.000000000000016,14.797217281770024,20.5320705786121,0.07913669064748201,0.003965217391304348,0.15035271644592285
12,PSM+Maha (RDM),4.000000000000016,14.797217281770024,16.75678802523035,0.02877697841726619,0.01171304347826087,0.14110374450683594
13,RDM,4.000000000000001,3.761510292180403,3.7705738292717967,0.920863309352518,0.0050695652173913044,0.1127786636352539
13,PSM (RDM),4.000000000000001,3.761510292180403,3.978546918997966,0.9856115107913669,0.0035565217391304344,0.19543004035949707
13,PSM+RDM,4.000000000000001,3.761510292180403,3.999108515163867,1.0,0.004321739130434783,0.5693657398223877
13,MatchIt+RDM,4.000000000000001,3.761510292180403,3.9694687931875468,1.0,0.0056956521739130435,0.2651851177215576
13,PSM (MatchIt),4.000000000000001,3.761510292180403,4.06090897719826,1.0,0.0014521739130434782,0.1378788948059082
13,Mahalanobis (MatchIt),4.000000000000001,3.761510292180403,3.9212068356400107,1.0,0.006573913043478261,0.17012405395507812
13,PSM+Mahalanobis (MatchIt),4.000000000000001,3.761510292180403,4.008179852221146,1.0,0.003417391304347826,0.17308974266052246
13,Mahalanobis (RDM),4.000000000000001,3.761510292180403,4.409047714759912,0.07913669064748201,0.003965217391304348,0.13817739486694336
13,PSM+Maha (RDM),4.000000000000001,3.761510292180403,4.185396799365918,0.02877697841726619,0.01171304347826087,0.14073848724365234
14,RDM,4.0000000000000036,4.084237359228555,4.0047624642365065,0.920863309352518,0.0050695652173913044,0.11280202865600586
14,PSM (RDM),4.0000000000000036,4.084237359228555,4.286045626828915,0.9856115107913669,0.003,0.1893775463104248
14,PSM+RDM,4.0000000000000036,4.084237359228555,4.012956855035673,1.0,0.004556521739130435,0.5650835037231445
14,MatchIt+RDM,4.0000000000000036,4.084237359228555,4.215490552785797,1.0,0.0056956521739130435,0.2542440891265869
14,PSM (MatchIt),4.0000000000000036,4.084237359228555,4.146268818312242,1.0,0.0014521739130434782,0.13539886474609375
14,Mahalanobis (MatchIt),4.0000000000000036,4.084237359228555,3.9647003896937596,1.0,0.006478260869565217,0.16059422492980957
14,PSM+Mahalanobis (MatchIt),4.0000000000000036,4.084237359228555,4.093310558063545,1.0,0.004704347826086956,0.17047524452209473
14,Mahalanobis (RDM),4.0000000000000036,4.084237359228555,4.089405217355754,0.07913669064748201,0.003965217391304348,0.13642501831054688
14,PSM+Maha (RDM),4.0000000000000036,4.084237359228555,4.277967359428441,0.02877697841726619,0.01171304347826087,0.14066219329833984
15,RDM,3.999999999999999,4.915347836488095,4.2027002226851184,0.920863309352518,0.0050695652173913044,0.11264371871948242
15,PSM (RDM),3.999999999999999,4.915347836488095,4.207087388544955,0.9856115107913669,0.003765217391304348,0.19117426872253418
15,PSM+RDM,3.999999999999999,4.915347836488095,4.080039258441033,1.0,0.004356521739130435,0.5635223388671875
15,MatchIt+RDM,3.999999999999999,4.915347836488095,4.126623521263327,1.0,0.0056956521739130435,0.2542755603790283
15,PSM (MatchIt),3.999999999999999,4.915347836488095,4.008416682536672,1.0,0.0014521739130434782,0.13781118392944336
15,Mahalanobis (MatchIt),3.999999999999999,4.915347836488095,4.106798534452242,1.0,0.006504347826086956,0.15801310539245605
15,PSM+Mahalanobis (MatchIt),3.999999999999999,4.915347836488095,3.921364921252156,1.0,0.004826086956521739,0.1707167625427246
15,Mahalanobis (RDM),3.999999999999999,4.915347836488095,3.8074953226521266,0.07913669064748201,0.003965217391304348,0.13684844970703125
15,PSM+Maha (RDM),3.999999999999999,4.915347836488095,4.239948353608824,0.02877697841726619,0.01171304347826087,0.1406080722808838
16,RDM,4.0,3.630909702397055,3.483876500187014,0.920863309352518,0.0050695652173913044,0.11290192604064941
16,PSM (RDM),4.0,3.630909702397055,3.8495448701076658,0.9856115107913669,0.003373913043478261,0.18471074104309082
16,PSM+RDM,4.0,3.630909702397055,3.5184525103305955,1.0,0.004321739130434783,0.6337335109710693
16,MatchIt+RDM,4.0,3.630909702397055,3.8619450006130425,1.0,0.0056956521739130435,0.25401759147644043
16,PSM (MatchIt),4.0,3.630909702397055,3.871289314136412,1.0,0.0014521739130434782,0.13865423202514648
16,Mahalanobis (MatchIt),4.0,3.630909702397055,4.106543958241938,1.0,0.005808695652173913,0.15143370628356934
16,PSM+Mahalanobis (MatchIt),4.0,3.630909702397055,3.7127950827836766,1.0,0.004982608695652173,0.1478710174560547
16,Mahalanobis (RDM),4.0,3.630909702397055,1.980413611828416,0.07913669064748201,0.003965217391304348,0.1524031162261963
16,PSM+Maha (RDM),4.0,3.630909702397055,-2.605543099395703,0.02877697841726619,0.01171304347826087,0.1400773525238037
17,RDM,4.0,3.548184085835791,3.3063358332982027,0.920863309352518,0.0050695652173913044,0.11305046081542969
17,PSM (RDM),4.0,3.548184085835791,3.9262428436383257,0.9856115107913669,0.0032,0.1891636848449707
17,PSM+RDM,4.0,3.548184085835791,3.535458136694068,1.0,0.004321739130434783,0.5653188228607178
17,MatchIt+RDM,4.0,3.548184085835791,3.580280858313932,1.0,0.0056956521739130435,0.2575206756591797
17,PSM (MatchIt),4.0,3.548184085835791,3.8364245756564355,1.0,0.0014521739130434782,0.13521265983581543
17,Mahalanobis (MatchIt),4.0,3.548184085835791,3.2258945132539427,1.0,0.005895652173913044,0.1524498462677002
17,PSM+Mahalanobis (MatchIt),4.0,3.548184085835791,3.443495486663375,1.0,0.004591304347826087,0.14805126190185547
17,Mahalanobis (RDM),4.0,3.548184085835791,2.028087947515383,0.07913669064748201,0.003965217391304348,0.12148761749267578
17,PSM+Maha (RDM),4.0,3.548184085835791,0.8261119190874542,0.02877697841726619,0.01171304347826087,0.14072489738464355
18,RDM,4.0000000000000036,3.985319463286781,3.7871258002133423,0.920863309352518,0.0050695652173913044,0.11295104026794434
18,PSM (RDM),4.0000000000000036,3.985319463286781,3.590750938076315,0.9856115107913669,0.002460869565217391,0.17831754684448242
18,PSM+RDM,4.0000000000000036,3.985319463286781,3.862203612748762,1.0,0.004643478260869566,0.5671699047088623
18,MatchIt+RDM,4.0000000000000036,3.985319463286781,3.9355853708356037,1.0,0.0056956521739130435,0.2595086097717285
18,PSM (MatchIt),4.0000000000000036,3.985319463286781,3.7130109733194843,1.0,0.0014521739130434782,0.13571929931640625
18,Mahalanobis (MatchIt),4.0000000000000036,3.985319463286781,3.6663485686037625,1.0,0.006452173913043478,0.15114402770996094
18,PSM+Mahalanobis (MatchIt),4.0000000000000036,3.985319463286781,3.8684349069168604,1.0,0.0046956521739130435,0.15180063247680664
18,Mahalanobis (RDM),4.0000000000000036,3.985319463286781,4.138273649800699,0.07913669064748201,0.003965217391304348,0.11996126174926758
18,PSM+Maha (RDM),4.0000000000000036,3.985319463286781,3.7274740370029846,0.02877697841726619,0.01171304347826087,0.14159560203552246
19,RDM,4.0,4.335496024721802,3.9227276901792205,0.920863309352518,0.0050695652173913044,0.1132514476776123
19,PSM (RDM),4.0,4.335496024721802,3.698829353493851,0.9856115107913669,0.0029999999999999996,0.17731237411499023
19,PSM+RDM,4.0,4.335496024721802,3.9441768325865216,1.0,0.0050695652173913044,0.564415693283081
19,MatchIt+RDM,4.0,4.335496024721802,3.8548040682298503,1.0,0.0056956521739130435,0.2555375099182129
19,PSM (MatchIt),4.0,4.335496024721802,3.9119110646007993,1.0,0.0014521739130434782,0.13529610633850098
19,Mahalanobis (MatchIt),4.0,4.335496024721802,4.117403192281837,1.0,0.006313043478260869,0.15155339241027832
19,PSM+Mahalanobis (MatchIt),4.0,4.335496024721802,4.048129160931737,1.0,0.004408695652173913,0.15117406845092773
19,Mahalanobis (RDM),4.0,4.335496024721802,4.43448359480842,0.07913669064748201,0.003965217391304348,0.11961722373962402
19,PSM+Maha (RDM),4.0,4.335496024721802,4.938817655401388,0.02877697841726619,0.01171304347826087,0.14104318618774414
20,RDM,3.9999999999999982,2.807749277372043,4.078120256141528,0.920863309352518,0.0050695652173913044,0.11305880546569824
20,PSM (RDM),3.9999999999999982,2.807749277372043,3.694564518155012,0.9856115107913669,0.001991304347826087,0.17682600021362305
20,PSM+RDM,3.9999999999999982,2.807749277372043,4.632108312097525,1.0,0.004356521739130435,0.6243991851806641
20,MatchIt+RDM,3.9999999999999982,2.807749277372043,4.383114523719017,1.0,0.0056956521739130435,0.25594544410705566
20,PSM (MatchIt),3.9999999999999982,2.807749277372043,3.3091220658468714,1.0,0.0014521739130434782,0.13469314575195312
20,Mahalanobis (MatchIt),3.9999999999999982,2.807749277372043,4.956120119586014,1.0,0.006365217391304348,0.15050053596496582
20,PSM+Mahalanobis (MatchIt),3.9999999999999982,2.807749277372043,4.612457579851707,1.0,0.0046956521739130435,0.15130901336669922
20,Mahalanobis (RDM),3.9999999999999982,2.807749277372043,8.62262462738031,0.07913669064748201,0.003965217391304348,0.1196146011352539
20,PSM+Maha (RDM),3.9999999999999982,2.807749277372043,7.040207072303918,0.02877697841726619,0.01171304347826087,0.1409757137298584
21,RDM,4.000000000000001,4.17697625262446,4.12941889171789,0.920863309352518,0.0050695652173913044,0.11320042610168457
21,PSM (RDM),4.000000000000001,4.17697625262446,3.987534817604086,0.9856115107913669,0.0024695652173913046,0.173140287399292
21,PSM+RDM,4.000000000000001,4.17697625262446,4.0603835744376084,1.0,0.004356521739130435,0.5649580955505371
21,MatchIt+RDM,4.000000000000001,4.17697625262446,4.165950561652017,1.0,0.0056956521739130435,0.25385570526123047
21,PSM (MatchIt),4.000000000000001,4.17697625262446,4.025059176281642,1.0,0.0014521739130434782,0.1349048614501953
21,Mahalanobis (MatchIt),4.000000000000001,4.17697625262446,4.225647687938325,1.0,0.006878260869565217,0.15471982955932617
21,PSM+Mahalanobis (MatchIt),4.000000000000001,4.17697625262446,4.089947993365385,1.0,0.0031565217391304346,0.14812278747558594
21,Mahalanobis (RDM),4.000000000000001,4.17697625262446,3.8401230441836267,0.07913669064748201,0.003965217391304348,0.11990833282470703
21,PSM+Maha (RDM),4.000000000000001,4.17697625262446,3.6880805322561327,0.02877697841726619,0.01171304347826087,0.1408069133758545
22,RDM,4.000000000000002,4.451852203554632,3.916930624811547,0.920863309352518,0.0050695652173913044,0.11323237419128418
22,PSM (RDM),4.000000000000002,4.451852203554632,4.131630624819225,0.9856115107913669,0.0026434782608695654,0.18865370750427246
22,PSM+RDM,4.000000000000002,4.451852203554632,4.106536591556759,1.0,0.004321739130434783,0.5675804615020752
22,MatchIt+RDM,4.000000000000002,4.451852203554632,4.223395687143996,1.0,0.0056956521739130435,0.25438976287841797
22,PSM (MatchIt),4.000000000000002,4.451852203554632,3.753348328844522,1.0,0.0014521739130434782,0.1382768154144287
22,Mahalanobis (MatchIt),4.000000000000002,4.451852203554632,3.8581771742983495,1.0,0.005982608695652174,0.15444540977478027
22,PSM+Mahalanobis (MatchIt),4.000000000000002,4.451852203554632,3.878681500786823,1.0,0.005365217391304348,0.14854693412780762
22,Mahalanobis (RDM),4.000000000000002,4.451852203554632,4.609923390816822,0.07913669064748201,0.003965217391304348,0.12054181098937988
22,PSM+Maha (RDM),4.000000000000002,4.451852203554632,4.684319147157105,0.02877697841726619,0.01171304347826087,0.1409904956817627
23,RDM,3.999999999999997,3.717173296006049,3.775340000082039,0.920863309352518,0.0050695652173913044,0.1133584976196289
23,PSM (RDM),3.999999999999997,3.717173296006049,3.783854865180441,0.9856115107913669,0.003573913043478261,0.17336058616638184
23,PSM+RDM,3.999999999999997,3.717173296006049,3.762648949605877,1.0,0.004321739130434783,0.5660293102264404
23,MatchIt+RDM,3.999999999999997,3.717173296006049,4.233385990168438,1.0,0.0056956521739130435,0.33314990997314453
23,PSM (MatchIt),3.999999999999997,3.717173296006049,3.5544521240939506,1.0,0.0014521739130434782,0.13801336288452148
23,Mahalanobis (MatchIt),3.999999999999997,3.717173296006049,3.67800056201788,1.0,0.006252173913043478,0.15082812309265137
23,PSM+Mahalanobis (MatchIt),3.999999999999997,3.717173296006049,3.5287778264968352,1.0,0.003417391304347826,0.1479935646057129
23,Mahalanobis (RDM),3.999999999999997,3.717173296006049,3.869586407945574,0.07913669064748201,0.003965217391304348,0.11930251121520996
23,PSM+Maha (RDM),3.999999999999997,3.717173296006049,3.5889356502521643,0.02877697841726619,0.01171304347826087,0.14085721969604492
24,RDM,3.999999999999999,5.026071710765243,4.543326339473023,0.920863309352518,0.0050695652173913044,0.11337494850158691
24,PSM (RDM),3.999999999999999,5.026071710765243,3.6541084613905745,0.9856115107913669,0.0024521739130434787,0.18899917602539062
24,PSM+RDM,3.999999999999999,5.026071710765243,4.235957697760761,1.0,0.004356521739130435,0.5660126209259033
24,MatchIt+RDM,3.999999999999999,5.026071710765243,4.4040129801059384,1.0,0.0056956521739130435,0.27681827545166016
24,PSM (MatchIt),3.999999999999999,5.026071710765243,4.023846740514527,1.0,0.0014521739130434782,0.13770771026611328
24,Mahalanobis (MatchIt),3.999999999999999,5.026071710765243,4.7364878493579345,1.0,0.006217391304347826,0.15384626388549805
24,PSM+Mahalanobis (MatchIt),3.999999999999999,5.026071710765243,4.515030990060767,1.0,0.0031565217391304346,0.15435385704040527
24,Mahalanobis (RDM),3.999999999999999,5.026071710765243,4.815394082634269,0.07913669064748201,0.003965217391304348,0.12020111083984375
24,PSM+Maha (RDM),3.999999999999999,5.026071710765243,4.452892602590712,0.02877697841726619,0.01171304347826087,0.1419506072998047
25,RDM,3.9999999999999982,4.531315265328153,5.8772351992898315,0.920863309352518,0.0050695652173913044,0.11324143409729004
25,PSM (RDM),3.9999999999999982,4.531315265328153,2.643972706386439,0.9856115107913669,0.003226086956521739,0.1839747428894043
25,PSM+RDM,3.9999999999999982,4.531315265328153,4.225492877449163,1.0,0.004321739130434783,0.5635650157928467
25,MatchIt+RDM,3.9999999999999982,4.531315265328153,4.9102478291924605,1.0,0.0056956521739130435,0.25597333908081055
25,PSM (MatchIt),3.9999999999999982,4.531315265328153,2.301518147458914,1.0,0.0014521739130434782,0.13637685775756836
