seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
2,PSM (MatchIt),4.000000000000001,4.194156800295255,3.894387391252516,1.0,0.082,2.136575937271118,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
2,PSM+Maha (MatchIt),4.000000000000001,4.194156800295255,3.948857356711715,1.0,0.156,1.1636302471160889,3.127563308434212,3.229875104185645,3.9510648879734687,3.249447436438921,3.88343867050342,3.5832681371483512,0.3597122302158273,0.0503597122302158,0.1798561151079136,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.302158273381295,0.2589928057553957,0.1798561151079136,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0359712230215827,0.0,0.0071942446043165,0.0,0.0647482014388489
2,PSM+Maha (RDM),4.000000000000001,4.194156800295255,4.026336294331397,0.8345323741007195,0.176,0.6773583889007568,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.88343867050342,2.559477240820258,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1896551724137931,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
2,PSM+RDM,4.000000000000001,4.194156800295255,3.9992675900721433,0.9064748201438848,0.147,2.722574234008789,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.8769499766015203,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.2857142857142857,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
2,RDM,4.000000000000001,4.194156800295255,3.8668688653778025,1.0,0.186,0.2093796730041504,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.1942446043165467,0.079136690647482,0.1438848920863309,0.0719424460431654,0.1079136690647482,0.1510791366906475,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1798561151079136,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.1942446043165467
3,Maha (MatchIt),3.9999999999999982,4.271500871396507,3.8975981111871194,1.0,0.19,2.99710750579834,2.5467301225821384,2.925358918252513,2.765745421581429,3.249447436438921,3.6368711358682817,3.242004505038984,0.316546762589928,0.014388489208633,0.1654676258992805,0.0359712230215827,0.0647482014388489,0.0503597122302158,0.1870503597122302,0.1510791366906475,0.0647482014388489,0.014388489208633,0.2446043165467626,0.0,0.0071942446043165,0.0,0.014388489208633,0.0,0.0,0.014388489208633,0.014388489208633
3,Maha (RDM),3.9999999999999982,4.271500871396507,4.120028807274922,0.9136690647482014,0.158,0.2356369495391845,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
3,PSM (MatchIt),3.9999999999999982,4.271500871396507,3.8543673379349066,1.0,0.082,2.318885564804077,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
3,PSM+Maha (MatchIt),3.9999999999999982,4.271500871396507,4.077376698619975,1.0,0.156,3.3576653003692627,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,3.5832681371483512,0.3597122302158273,0.0503597122302158,0.1798561151079136,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.302158273381295,0.2589928057553957,0.1798561151079136,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0359712230215827,0.0,0.0071942446043165,0.0,0.0647482014388489
3,PSM+Maha (RDM),3.9999999999999982,4.271500871396507,4.146354420347041,0.8345323741007195,0.176,0.5356264114379883,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
3,PSM+RDM,3.9999999999999982,4.271500871396507,3.777700749065035,0.9064748201438848,0.163,2.1773297786712646,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2142857142857142,0.1507936507936507,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0238095238095238,0.1746031746031746,0.0317460317460317,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2142857142857142
3,RDM,3.9999999999999982,4.271500871396507,4.093405344868421,1.0,0.186,0.2069678306579589,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.1798561151079136,0.079136690647482,0.1294964028776978,0.0719424460431654,0.1151079136690647,0.158273381294964,0.2158273381294964,0.014388489208633,0.1079136690647482,0.0719424460431654,0.2014388489208633,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1942446043165467,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.2086330935251798
4,Maha (MatchIt),4.000000000000005,4.229225318795938,4.073522915691609,1.0,0.247,7.293117523193359,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,2.900740872929618,0.2877697841726618,0.014388489208633,0.1654676258992805,0.014388489208633,0.0431654676258992,0.0431654676258992,0.1870503597122302,0.1079136690647482,0.0575539568345323,0.014388489208633,0.237410071942446,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.0071942446043165,0.014388489208633
4,Maha (RDM),4.000000000000005,4.229225318795938,4.081665224830422,0.9136690647482014,0.158,0.3579654693603515,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
4,PSM (MatchIt),4.000000000000005,4.229225318795938,3.8982177482041287,1.0,0.082,2.412916421890259,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
4,PSM+Maha (MatchIt),4.000000000000005,4.229225318795938,3.751918283119261,1.0,0.159,2.4200148582458496,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.88343867050342,2.730109056874938,0.3453237410071942,0.0647482014388489,0.1798561151079136,0.1294964028776978,0.1294964028776978,0.0863309352517985,0.3309352517985611,0.1942446043165467,0.1726618705035971,0.0503597122302158,0.2517985611510791,0.0,0.0575539568345323,0.014388489208633,0.0575539568345323,0.0,0.0071942446043165,0.0,0.0575539568345323
4,PSM+Maha (RDM),4.000000000000005,4.229225318795938,3.848056675170638,0.8345323741007195,0.176,0.7839987277984619,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.2586206896551724,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
4,PSM+RDM,4.000000000000005,4.229225318795938,4.2370706252758845,0.9064748201438848,0.17,2.381110668182373,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
4,RDM,4.000000000000005,4.229225318795938,4.064769652894297,1.0,0.186,0.2043628692626953,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.1942446043165467,0.0935251798561151,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1942446043165467,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
5,Maha (MatchIt),4.0,4.131390471030778,4.230178444575545,1.0,0.198,3.7783126831054688,3.5073388530297867,3.343267335145726,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2517985611510791,0.0071942446043165,0.1510791366906475,0.0431654676258992,0.0647482014388489,0.0647482014388489,0.2086330935251798,0.1294964028776978,0.0431654676258992,0.014388489208633,0.2589928057553957,0.0,0.0071942446043165,0.0,0.0071942446043165,0.0,0.0,0.0071942446043165,0.0071942446043165
5,Maha (RDM),4.0,4.131390471030778,4.214823845144876,0.9136690647482014,0.158,0.2630262374877929,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
5,PSM (MatchIt),4.0,4.131390471030778,4.095818803668385,1.0,0.082,2.413233995437622,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
5,PSM+Maha (MatchIt),4.0,4.131390471030778,4.125126764238128,1.0,0.176,2.6205050945281982,3.127563308434212,3.229875104185645,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1654676258992805,0.1223021582733813,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
5,PSM+Maha (RDM),4.0,4.131390471030778,4.148367604299535,0.8345323741007195,0.176,0.5556704998016357,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.2586206896551724,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
5,PSM+RDM,4.0,4.131390471030778,4.039220959051443,0.9064748201438848,0.147,2.4589147567749023,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.8769499766015203,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
5,RDM,4.0,4.131390471030778,4.095556561901137,1.0,0.186,0.194793701171875,1.8988777229779108,1.6716336675728567,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.1870503597122302,0.0935251798561151,0.1294964028776978,0.079136690647482,0.1223021582733813,0.1510791366906475,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1942446043165467,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1942446043165467
6,Maha (MatchIt),4.0,3.839732545541768,3.965213334263702,1.0,0.271,1.6150975227355957,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,2.3888454247655653,0.2733812949640288,0.0071942446043165,0.158273381294964,0.0431654676258992,0.0647482014388489,0.0575539568345323,0.2014388489208633,0.1151079136690647,0.0431654676258992,0.014388489208633,0.2302158273381295,0.0,0.0071942446043165,0.0,0.0287769784172661,0.0,0.0,0.0071942446043165,0.0071942446043165
6,Maha (RDM),4.0,3.839732545541768,3.92364673274926,0.9136690647482014,0.158,0.2229087352752685,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
6,PSM (MatchIt),4.0,3.839732545541768,3.7895448809022376,1.0,0.082,2.5919110774993896,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
6,PSM+Maha (MatchIt),4.0,3.839732545541768,3.883665575746204,1.0,0.176,1.7996864318847656,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3525179856115107,0.0575539568345323,0.158273381294964,0.1294964028776978,0.1510791366906475,0.1151079136690647,0.3237410071942446,0.2086330935251798,0.1942446043165467,0.0503597122302158,0.2517985611510791,0.0,0.0647482014388489,0.014388489208633,0.0575539568345323,0.0,0.0071942446043165,0.0,0.0647482014388489
6,PSM+Maha (RDM),4.0,3.839732545541768,3.865869174605808,0.8345323741007195,0.176,0.1955916881561279,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3275862068965517,0.043103448275862,0.146551724137931,0.1379310344827586,0.1810344827586207,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
6,PSM+RDM,4.0,3.839732545541768,3.879372071063501,0.9064748201438848,0.147,1.833601713180542,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
6,RDM,4.0,3.839732545541768,3.8410047173476407,1.0,0.186,0.1957738399505615,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2158273381294964,0.0935251798561151,0.158273381294964,0.079136690647482,0.1079136690647482,0.1294964028776978,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2230215827338129,0.0071942446043165,0.0935251798561151,0.0719424460431654,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1870503597122302
7,Maha (MatchIt),4.0,3.65694855470938,3.8320701515770974,1.0,0.254,4.9166295528411865,2.4506692495373814,2.9253589182525066,2.7657454215814288,3.249447436438921,3.6368711358682817,2.900740872929618,0.2949640287769784,0.014388489208633,0.1366906474820144,0.0215827338129496,0.0431654676258992,0.0431654676258992,0.2014388489208633,0.2014388489208633,0.0575539568345323,0.0071942446043165,0.2230215827338129,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.0215827338129496
7,Maha (RDM),4.0,3.65694855470938,3.935894089412254,0.9136690647482014,0.162,0.3889808654785156,3.4626593771950067,3.34326733514572,2.7657454215814288,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
7,PSM (MatchIt),4.0,3.65694855470938,4.115706481346289,1.0,0.082,2.040687084197998,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
