seed,method,true_att,crude_att,att,retention,mas,time
2,Mahalanobis (MatchIt),4.000000000000001,4.194156800295255,3.875904352979061,1.0,0.005791304347826086,0.1887528896331787
2,PSM+Mahalanobis (MatchIt),4.000000000000001,4.194156800295255,3.941459331203275,1.0,0.005356521739130434,0.16003203392028809
3,RDM,3.9999999999999982,4.271500871396507,3.998670028073022,0.920863309352518,0.0050695652173913044,0.0857229232788086
3,PSM (RDM),3.9999999999999982,4.271500871396507,3.5850920251105496,1.0,0.00391304347826087,0.2188873291015625
3,PSM+RDM,3.9999999999999982,4.271500871396507,3.9900392952959436,1.0,0.0032,0.28171706199645996
3,MatchIt+RDM,3.9999999999999982,4.271500871396507,4.057739081181433,1.0,0.0056956521739130435,0.24922704696655273
3,PSM (MatchIt),3.9999999999999982,4.271500871396507,3.8543673379349066,1.0,0.0014521739130434782,0.156876802444458
3,Mahalanobis (MatchIt),3.9999999999999982,4.271500871396507,3.891608391411509,1.0,0.006643478260869565,0.20354485511779785
3,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.271500871396507,4.150029281111308,1.0,0.005356521739130434,0.1609511375427246
4,RDM,4.000000000000005,4.229225318795938,3.922325772477169,0.920863309352518,0.0050695652173913044,0.11169695854187012
4,PSM (RDM),4.000000000000005,4.229225318795938,3.8873042097714814,1.0,0.003339130434782609,0.2427959442138672
4,PSM+RDM,4.000000000000005,4.229225318795938,3.870361512192458,1.0,0.0029304347826086957,0.3228302001953125
4,MatchIt+RDM,4.000000000000005,4.229225318795938,4.251807541576463,1.0,0.0056956521739130435,0.26354312896728516
4,PSM (MatchIt),4.000000000000005,4.229225318795938,3.8982177482041287,1.0,0.0014521739130434782,0.15219974517822266
4,Mahalanobis (MatchIt),4.000000000000005,4.229225318795938,4.118767096907405,1.0,0.005939130434782609,0.19256091117858887
4,PSM+Mahalanobis (MatchIt),4.000000000000005,4.229225318795938,3.760902575890457,1.0,0.004330434782608696,0.1533031463623047
5,RDM,4.0,4.131390471030778,4.260038772524913,0.920863309352518,0.0050695652173913044,0.11626815795898438
5,PSM (RDM),4.0,4.131390471030778,3.8680487739779505,1.0,0.003339130434782609,0.26665401458740234
5,PSM+RDM,4.0,4.131390471030778,4.059394290587308,1.0,0.0029304347826086957,0.3235208988189697
5,MatchIt+RDM,4.0,4.131390471030778,4.170303079765289,1.0,0.0056956521739130435,0.24849200248718262
5,PSM (MatchIt),4.0,4.131390471030778,4.095818803668385,1.0,0.0014521739130434782,0.15400075912475586
5,Mahalanobis (MatchIt),4.0,4.131390471030778,4.224973775642736,1.0,0.006565217391304348,0.1960599422454834
5,PSM+Mahalanobis (MatchIt),4.0,4.131390471030778,4.206489586167626,1.0,0.005356521739130434,0.16297197341918945
6,RDM,4.0,3.8397325455417683,3.950149355961028,0.920863309352518,0.0050695652173913044,0.1188211441040039
6,PSM (RDM),4.0,3.8397325455417683,3.85664730017989,1.0,0.00391304347826087,0.2374868392944336
6,PSM+RDM,4.0,3.8397325455417683,3.9140909640540995,1.0,0.0032,0.3033750057220459
6,MatchIt+RDM,4.0,3.8397325455417683,3.897418384011424,1.0,0.0056956521739130435,0.3306090831756592
6,PSM (MatchIt),4.0,3.8397325455417683,3.7895448809022376,1.0,0.0014521739130434782,0.19336199760437012
6,Mahalanobis (MatchIt),4.0,3.8397325455417683,3.911897466950112,1.0,0.005982608695652174,0.19580411911010742
6,PSM+Mahalanobis (MatchIt),4.0,3.8397325455417683,3.879338485015647,1.0,0.005356521739130434,0.16998982429504395
7,RDM,4.0,3.6569485547093796,3.948737247500654,0.920863309352518,0.0050695652173913044,0.08545994758605957
7,PSM (RDM),4.0,3.6569485547093796,4.118777112218411,1.0,0.003339130434782609,0.254410982131958
7,PSM+RDM,4.0,3.6569485547093796,3.973433917408096,1.0,0.0032,0.3579111099243164
7,MatchIt+RDM,4.0,3.6569485547093796,4.109019934883503,1.0,0.0056956521739130435,0.24310803413391113
7,PSM (MatchIt),4.0,3.6569485547093796,4.115706481346289,1.0,0.0014521739130434782,0.15266990661621094
7,Mahalanobis (MatchIt),4.0,3.6569485547093796,3.8320701515770974,1.0,0.0055913043478260874,0.20395207405090332
7,PSM+Mahalanobis (MatchIt),4.0,3.6569485547093796,3.8250790652071496,1.0,0.005356521739130434,0.21802806854248047
8,RDM,3.9999999999999902,12.099236263689896,3.5724270953319746,0.920863309352518,0.0050695652173913044,0.07592415809631348
8,PSM (RDM),3.9999999999999902,12.099236263689896,3.3926653402428144,1.0,0.0033130434782608696,0.24173831939697266
8,PSM+RDM,3.9999999999999902,12.099236263689896,1.3365655892626194,1.0,0.003182608695652174,0.3703041076660156
8,MatchIt+RDM,3.9999999999999902,12.099236263689896,4.611882493098705,1.0,0.0056956521739130435,0.23960304260253906
8,PSM (MatchIt),3.9999999999999902,12.099236263689896,3.091464442644572,1.0,0.0014521739130434782,0.1595149040222168
8,Mahalanobis (MatchIt),3.9999999999999902,12.099236263689896,5.770391894718649,1.0,0.0056521739130434775,0.2136986255645752
8,PSM+Mahalanobis (MatchIt),3.9999999999999902,12.099236263689896,4.6664812305838055,1.0,0.005356521739130434,0.1870269775390625
9,RDM,4.000000000000002,4.897040528540064,2.516975661320494,0.920863309352518,0.0050695652173913044,0.07971405982971191
9,PSM (RDM),4.000000000000002,4.897040528540064,3.874744981814054,1.0,0.003930434782608696,0.2885730266571045
9,PSM+RDM,4.000000000000002,4.897040528540064,4.069422884715081,1.0,0.003034782608695652,0.35518312454223633
9,MatchIt+RDM,4.000000000000002,4.897040528540064,3.444306473061168,1.0,0.0056956521739130435,0.2604081630706787
9,PSM (MatchIt),4.000000000000002,4.897040528540064,3.8184793941362507,1.0,0.0014521739130434782,0.16858696937561035
9,Mahalanobis (MatchIt),4.000000000000002,4.897040528540064,3.7499676619350772,1.0,0.006026086956521739,0.2144169807434082
9,PSM+Mahalanobis (MatchIt),4.000000000000002,4.897040528540064,3.420237266743971,1.0,0.005356521739130434,0.21164894104003906
10,RDM,4.0,3.9863139521179978,3.5999555753004326,0.920863309352518,0.0050695652173913044,0.07897591590881348
10,PSM (RDM),4.0,3.9863139521179978,3.94983196802995,1.0,0.00391304347826087,0.19980335235595703
10,PSM+RDM,4.0,3.9863139521179978,4.058628774913448,1.0,0.0034869565217391305,0.30164098739624023
10,MatchIt+RDM,4.0,3.9863139521179978,3.8592220808623994,1.0,0.0056956521739130435,0.27614688873291016
10,PSM (MatchIt),4.0,3.9863139521179978,3.8510010186904458,1.0,0.0014521739130434782,0.16275715827941895
10,Mahalanobis (MatchIt),4.0,3.9863139521179978,4.037755574120166,1.0,0.005234782608695653,0.19256901741027832
10,PSM+Mahalanobis (MatchIt),4.0,3.9863139521179978,3.853136715396908,1.0,0.005356521739130434,0.16051197052001953
11,RDM,4.000000000000003,4.262359250123074,3.039777676532726,0.920863309352518,0.0050695652173913044,0.08403897285461426
11,PSM (RDM),4.000000000000003,4.262359250123074,3.281244451799745,1.0,0.00391304347826087,0.20208311080932617
11,PSM+RDM,4.000000000000003,4.262359250123074,3.390463132138077,1.0,0.0029304347826086957,0.5319290161132812
11,MatchIt+RDM,4.000000000000003,4.262359250123074,2.9943413990979213,1.0,0.0056956521739130435,0.2518761157989502
11,PSM (MatchIt),4.000000000000003,4.262359250123074,3.4026190459559675,1.0,0.0014521739130434782,0.17271685600280762
11,Mahalanobis (MatchIt),4.000000000000003,4.262359250123074,3.019210046163467,1.0,0.007139130434782608,0.20020318031311035
11,PSM+Mahalanobis (MatchIt),4.000000000000003,4.262359250123074,3.190675112296967,1.0,0.005356521739130434,0.1782550811767578
12,RDM,4.000000000000016,14.797217281770024,6.522239878190817,0.920863309352518,0.0050695652173913044,0.06794905662536621
12,PSM (RDM),4.000000000000016,14.797217281770024,7.961398605144282,1.0,0.003339130434782609,0.46637701988220215
12,PSM+RDM,4.000000000000016,14.797217281770024,8.583458542304655,1.0,0.0029304347826086957,0.30747389793395996
12,MatchIt+RDM,4.000000000000016,14.797217281770024,5.362283199902336,1.0,0.0056956521739130435,0.32877087593078613
12,PSM (MatchIt),4.000000000000016,14.797217281770024,5.273929122633987,1.0,0.0014521739130434782,0.16207313537597656
12,Mahalanobis (MatchIt),4.000000000000016,14.797217281770024,13.283563145069898,1.0,0.00613913043478261,0.21037721633911133
12,PSM+Mahalanobis (MatchIt),4.000000000000016,14.797217281770024,10.889557243601686,1.0,0.005356521739130434,0.16808295249938965
13,RDM,4.000000000000001,3.761510292180403,3.7705738292717967,0.920863309352518,0.0050695652173913044,0.07062625885009766
13,PSM (RDM),4.000000000000001,3.761510292180403,4.312570471819245,1.0,0.0033130434782608696,0.14182209968566895
13,PSM+RDM,4.000000000000001,3.761510292180403,4.063915488742164,1.0,0.0029304347826086957,0.22443270683288574
13,MatchIt+RDM,4.000000000000001,3.761510292180403,3.9694687931875468,1.0,0.0056956521739130435,0.275972843170166
13,PSM (MatchIt),4.000000000000001,3.761510292180403,4.06090897719826,1.0,0.0014521739130434782,0.14556169509887695
13,Mahalanobis (MatchIt),4.000000000000001,3.761510292180403,3.9091265789928995,1.0,0.006226086956521739,0.19015097618103027
13,PSM+Mahalanobis (MatchIt),4.000000000000001,3.761510292180403,4.093822393655084,1.0,0.005356521739130434,0.1849970817565918
14,RDM,4.0000000000000036,4.084237359228555,4.0047624642365065,0.920863309352518,0.0050695652173913044,0.07106423377990723
14,PSM (RDM),4.0000000000000036,4.084237359228555,4.008804809266185,1.0,0.00391304347826087,0.2745378017425537
14,PSM+RDM,4.0000000000000036,4.084237359228555,4.084738488882512,1.0,0.0028695652173913043,0.2233870029449463
14,MatchIt+RDM,4.0000000000000036,4.084237359228555,4.215490552785797,1.0,0.0056956521739130435,0.26728034019470215
14,PSM (MatchIt),4.0000000000000036,4.084237359228555,4.146268818312242,1.0,0.0014521739130434782,0.15233397483825684
14,Mahalanobis (MatchIt),4.0000000000000036,4.084237359228555,4.069955391510653,1.0,0.006252173913043479,0.20276093482971191
14,PSM+Mahalanobis (MatchIt),4.0000000000000036,4.084237359228555,4.11652052960086,1.0,0.005356521739130434,0.1741492748260498
15,RDM,3.999999999999999,4.915347836488095,4.2027002226851184,0.920863309352518,0.0050695652173913044,0.07230019569396973
15,PSM (RDM),3.999999999999999,4.915347836488095,3.9987682558520197,1.0,0.00391304347826087,0.37769603729248047
15,PSM+RDM,3.999999999999999,4.915347836488095,3.9545829122282976,1.0,0.0036173913043478258,0.34815478324890137
15,MatchIt+RDM,3.999999999999999,4.915347836488095,4.126623521263327,1.0,0.0056956521739130435,0.27549314498901367
15,PSM (MatchIt),3.999999999999999,4.915347836488095,4.008416682536672,1.0,0.0014521739130434782,0.16709613800048828
15,Mahalanobis (MatchIt),3.999999999999999,4.915347836488095,4.146481377145891,1.0,0.006043478260869564,0.202437162399292
15,PSM+Mahalanobis (MatchIt),3.999999999999999,4.915347836488095,3.9366775635244027,1.0,0.004330434782608696,0.17040205001831055
16,RDM,4.0,3.630909702397055,3.483876500187014,0.920863309352518,0.0050695652173913044,0.0680997371673584
16,PSM (RDM),4.0,3.630909702397055,3.5605917312322095,1.0,0.003930434782608696,0.16596770286560059
16,PSM+RDM,4.0,3.630909702397055,3.790328373435976,1.0,0.0029304347826086957,0.20487713813781738
16,MatchIt+RDM,4.0,3.630909702397055,3.8619450006130425,1.0,0.0056956521739130435,0.2825939655303955
16,PSM (MatchIt),4.0,3.630909702397055,3.871289314136412,1.0,0.0014521739130434782,0.1484229564666748
16,Mahalanobis (MatchIt),4.0,3.630909702397055,3.942243440449664,1.0,0.006391304347826087,0.18729090690612793
16,PSM+Mahalanobis (MatchIt),4.0,3.630909702397055,3.9020754172890406,1.0,0.005356521739130434,0.16204094886779785
17,RDM,4.0,3.548184085835791,3.3063358332982027,0.920863309352518,0.0050695652173913044,0.0730898380279541
17,PSM (RDM),4.0,3.548184085835791,3.761125474006132,1.0,0.003339130434782609,0.17809581756591797
17,PSM+RDM,4.0,3.548184085835791,3.6155852004715285,1.0,0.0031391304347826087,0.2682628631591797
17,MatchIt+RDM,4.0,3.548184085835791,3.580280858313932,1.0,0.0056956521739130435,0.24390578269958496
17,PSM (MatchIt),4.0,3.548184085835791,3.8364245756564355,1.0,0.0014521739130434782,0.1700749397277832
17,Mahalanobis (MatchIt),4.0,3.548184085835791,3.083654031355753,1.0,0.006608695652173913,0.19370102882385254
17,PSM+Mahalanobis (MatchIt),4.0,3.548184085835791,3.440434551564799,1.0,0.005356521739130434,0.16238784790039062
18,RDM,4.0000000000000036,3.985319463286781,3.7871258002133423,0.920863309352518,0.0050695652173913044,0.07432389259338379
18,PSM (RDM),4.0000000000000036,3.985319463286781,3.7627365716903487,1.0,0.00391304347826087,0.1732940673828125
18,PSM+RDM,4.0000000000000036,3.985319463286781,3.8403360473907666,1.0,0.0027304347826086956,0.3032808303833008
18,MatchIt+RDM,4.0000000000000036,3.985319463286781,3.9355853708356037,1.0,0.0056956521739130435,0.2215418815612793
18,PSM (MatchIt),4.0000000000000036,3.985319463286781,3.7130109733194843,1.0,0.0014521739130434782,0.1457381248474121
18,Mahalanobis (MatchIt),4.0000000000000036,3.985319463286781,3.7434106377611247,1.0,0.006443478260869565,0.1826329231262207
18,PSM+Mahalanobis (MatchIt),4.0000000000000036,3.985319463286781,3.8898242342255465,1.0,0.005356521739130434,0.17199325561523438
19,RDM,4.0,4.335496024721802,3.9227276901792205,0.920863309352518,0.0050695652173913044,0.07063603401184082
19,PSM (RDM),4.0,4.335496024721802,3.9167843385575374,1.0,0.003339130434782609,0.17560124397277832
19,PSM+RDM,4.0,4.335496024721802,3.9483046686172147,1.0,0.0036434782608695654,0.23853731155395508
19,MatchIt+RDM,4.0,4.335496024721802,3.8548040682298503,1.0,0.0056956521739130435,0.2757418155670166
19,PSM (MatchIt),4.0,4.335496024721802,3.9119110646007993,1.0,0.0014521739130434782,0.14785981178283691
19,Mahalanobis (MatchIt),4.0,4.335496024721802,4.177379357621173,1.0,0.0062347826086956515,0.19049501419067383
19,PSM+Mahalanobis (MatchIt),4.0,4.335496024721802,4.0956977855100725,1.0,0.005356521739130434,0.14895009994506836
20,RDM,3.9999999999999982,2.807749277372043,4.078120256141528,0.920863309352518,0.0050695652173913044,0.06743812561035156
20,PSM (RDM),3.9999999999999982,2.807749277372043,4.383811305793534,1.0,0.003339130434782609,0.17281579971313477
20,PSM+RDM,3.9999999999999982,2.807749277372043,4.1416295903342615,1.0,0.0029304347826086957,0.29610776901245117
20,MatchIt+RDM,3.9999999999999982,2.807749277372043,4.383114523719017,1.0,0.0056956521739130435,0.2381880283355713
20,PSM (MatchIt),3.9999999999999982,2.807749277372043,3.3091220658468714,1.0,0.0014521739130434782,0.1425340175628662
20,Mahalanobis (MatchIt),3.9999999999999982,2.807749277372043,4.828753305589933,1.0,0.005991304347826088,0.18512225151062012
20,PSM+Mahalanobis (MatchIt),3.9999999999999982,2.807749277372043,4.592331446663062,1.0,0.005356521739130434,0.16120600700378418
21,RDM,4.000000000000001,4.17697625262446,4.12941889171789,0.920863309352518,0.0050695652173913044,0.0704498291015625
21,PSM (RDM),4.000000000000001,4.17697625262446,3.8393458676822654,1.0,0.003339130434782609,0.15732192993164062
21,PSM+RDM,4.000000000000001,4.17697625262446,4.160975234295088,1.0,0.003182608695652174,0.19315624237060547
21,MatchIt+RDM,4.000000000000001,4.17697625262446,4.165950561652017,1.0,0.0056956521739130435,0.2579929828643799
21,PSM (MatchIt),4.000000000000001,4.17697625262446,4.025059176281642,1.0,0.0014521739130434782,0.15077686309814453
21,Mahalanobis (MatchIt),4.000000000000001,4.17697625262446,4.180091076887216,1.0,0.006730434782608696,0.19271397590637207
21,PSM+Mahalanobis (MatchIt),4.000000000000001,4.17697625262446,4.259313713202452,1.0,0.005356521739130434,0.1651899814605713
22,RDM,4.000000000000002,4.451852203554632,3.916930624811547,0.920863309352518,0.0050695652173913044,0.06925010681152344
22,PSM (RDM),4.000000000000002,4.451852203554632,3.4980878424199195,1.0,0.0033130434782608696,0.23286199569702148
22,PSM+RDM,4.000000000000002,4.451852203554632,3.957720460747673,1.0,0.0032,0.23341584205627441
22,MatchIt+RDM,4.000000000000002,4.451852203554632,4.223395687143996,1.0,0.0056956521739130435,0.2530379295349121
22,PSM (MatchIt),4.000000000000002,4.451852203554632,3.753348328844522,1.0,0.0014521739130434782,0.16270804405212402
22,Mahalanobis (MatchIt),4.000000000000002,4.451852203554632,4.014854324974527,1.0,0.0062347826086956515,0.19541001319885254
22,PSM+Mahalanobis (MatchIt),4.000000000000002,4.451852203554632,3.9390379597892684,1.0,0.005356521739130434,0.1668710708618164
23,RDM,3.999999999999997,3.717173296006049,3.775340000082039,0.920863309352518,0.0050695652173913044,0.07132720947265625
23,PSM (RDM),3.999999999999997,3.717173296006049,4.033855707807849,1.0,0.003339130434782609,0.22672200202941895
23,PSM+RDM,3.999999999999997,3.717173296006049,3.725553435633806,1.0,0.00288695652173913,0.19371485710144043
23,MatchIt+RDM,3.999999999999997,3.717173296006049,4.233385990168438,1.0,0.0056956521739130435,0.26085805892944336
23,PSM (MatchIt),3.999999999999997,3.717173296006049,3.5544521240939506,1.0,0.0014521739130434782,0.1673717498779297
23,Mahalanobis (MatchIt),3.999999999999997,3.717173296006049,3.7520720129647707,1.0,0.005773913043478261,0.18966913223266602
23,PSM+Mahalanobis (MatchIt),3.999999999999997,3.717173296006049,3.9954008453371355,1.0,0.005356521739130434,0.1619420051574707
24,RDM,3.999999999999999,5.026071710765243,4.543326339473023,0.920863309352518,0.0050695652173913044,0.07088422775268555
24,PSM (RDM),3.999999999999999,5.026071710765243,3.9260563038836205,1.0,0.00391304347826087,0.218980073928833
24,PSM+RDM,3.999999999999999,5.026071710765243,4.3119436355696,1.0,0.0032,0.26115989685058594
24,MatchIt+RDM,3.999999999999999,5.026071710765243,4.4040129801059384,1.0,0.0056956521739130435,0.26645803451538086
24,PSM (MatchIt),3.999999999999999,5.026071710765243,4.023846740514527,1.0,0.0014521739130434782,0.14685511589050293
24,Mahalanobis (MatchIt),3.999999999999999,5.026071710765243,4.693686104011663,1.0,0.006582608695652174,0.20776128768920898
24,PSM+Mahalanobis (MatchIt),3.999999999999999,5.026071710765243,4.50888527625792,1.0,0.005356521739130434,0.1553187370300293
25,RDM,3.9999999999999982,4.531315265328153,5.8772351992898315,0.920863309352518,0.0050695652173913044,0.06917786598205566
25,PSM (RDM),3.9999999999999982,4.531315265328153,3.119532839246311,1.0,0.003339130434782609,0.19153881072998047
25,PSM+RDM,3.9999999999999982,4.531315265328153,4.246238548144035,1.0,0.0029304347826086957,0.24902606010437012
25,MatchIt+RDM,3.9999999999999982,4.531315265328153,4.9102478291924605,1.0,0.0056956521739130435,0.2871110439300537
25,PSM (MatchIt),3.9999999999999982,4.531315265328153,2.301518147458914,1.0,0.0014521739130434782,0.14812684059143066
25,Mahalanobis (MatchIt),3.9999999999999982,4.531315265328153,4.475474685213314,1.0,0.006243478260869565,0.20216584205627441
25,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.531315265328153,5.37451238020051,1.0,0.005356521739130434,0.1581897735595703
26,RDM,4.0,3.7670601269337256,4.2568262758021245,0.920863309352518,0.0050695652173913044,0.0718841552734375
26,PSM (RDM),4.0,3.7670601269337256,4.194832622539757,1.0,0.00391304347826087,0.18623805046081543
26,PSM+RDM,4.0,3.7670601269337256,4.265402849028635,1.0,0.0032,0.3075270652770996
26,MatchIt+RDM,4.0,3.7670601269337256,4.371553468481859,1.0,0.0056956521739130435,0.24792122840881348
26,PSM (MatchIt),4.0,3.7670601269337256,4.291033256917013,1.0,0.0014521739130434782,0.15714716911315918
26,Mahalanobis (MatchIt),4.0,3.7670601269337256,4.141765947482659,1.0,0.005043478260869566,0.19448304176330566
26,PSM+Mahalanobis (MatchIt),4.0,3.7670601269337256,4.2703775635554475,1.0,0.005547826086956521,0.16135621070861816
27,RDM,3.9999999999999876,12.064539006393737,1.0102073485882102,0.920863309352518,0.0050695652173913044,0.06819915771484375
27,PSM (RDM),3.9999999999999876,12.064539006393737,-3.03858672228165,1.0,0.003339130434782609,0.1995079517364502
27,PSM+RDM,3.9999999999999876,12.064539006393737,1.1034886559927273,1.0,0.0029304347826086957,0.2294461727142334
27,MatchIt+RDM,3.9999999999999876,12.064539006393737,1.709437303471816,1.0,0.0056956521739130435,0.27199792861938477
27,PSM (MatchIt),3.9999999999999876,12.064539006393737,0.0004929534445778927,1.0,0.0014521739130434782,0.15220093727111816
27,Mahalanobis (MatchIt),3.9999999999999876,12.064539006393737,5.7762523983439,1.0,0.0066956521739130435,0.1997997760772705
27,PSM+Mahalanobis (MatchIt),3.9999999999999876,12.064539006393737,3.6249272168961113,1.0,0.005356521739130434,0.15976190567016602
28,RDM,3.9999999999999933,3.6540423860434528,4.417669286134139,0.920863309352518,0.0050695652173913044,0.06750106811523438
28,PSM (RDM),3.9999999999999933,3.6540423860434528,4.33990066247655,1.0,0.00391304347826087,0.1620168685913086
28,PSM+RDM,3.9999999999999933,3.6540423860434528,4.387582863810503,1.0,0.0032,0.24601078033447266
28,MatchIt+RDM,3.9999999999999933,3.6540423860434528,4.5678387999685395,1.0,0.0056956521739130435,0.26938390731811523
28,PSM (MatchIt),3.9999999999999933,3.6540423860434528,4.012378901683062,1.0,0.0014521739130434782,0.16678404808044434
28,Mahalanobis (MatchIt),3.9999999999999933,3.6540423860434528,4.304094170478402,1.0,0.00582608695652174,0.1949460506439209
28,PSM+Mahalanobis (MatchIt),3.9999999999999933,3.6540423860434528,4.2682388748425515,1.0,0.005356521739130434,0.1636202335357666
29,RDM,4.0,4.540575829712026,4.080996887119776,0.920863309352518,0.0050695652173913044,0.07873106002807617
29,PSM (RDM),4.0,4.540575829712026,4.036842186380921,1.0,0.003339130434782609,0.2539229393005371
29,PSM+RDM,4.0,4.540575829712026,3.991452958671144,1.0,0.0034869565217391305,0.1793529987335205
29,MatchIt+RDM,4.0,4.540575829712026,4.145417556157038,1.0,0.0056956521739130435,0.26331019401550293
29,PSM (MatchIt),4.0,4.540575829712026,4.062128352534492,1.0,0.0014521739130434782,0.16227507591247559
29,Mahalanobis (MatchIt),4.0,4.540575829712026,3.9625968790668713,1.0,0.005721739130434782,0.20093393325805664
29,PSM+Mahalanobis (MatchIt),4.0,4.540575829712026,4.320093048106981,1.0,0.005356521739130434,0.17276382446289062
30,RDM,3.9999999999999982,4.505112117984984,3.588161345005169,0.920863309352518,0.0050695652173913044,0.07344317436218262
30,PSM (RDM),3.9999999999999982,4.505112117984984,4.147910761498683,1.0,0.0033130434782608696,0.20173120498657227
30,PSM+RDM,3.9999999999999982,4.505112117984984,3.8345498496615553,1.0,0.0029304347826086957,0.21758294105529785
30,MatchIt+RDM,3.9999999999999982,4.505112117984984,3.8664414477576514,1.0,0.0056956521739130435,0.3352038860321045
30,PSM (MatchIt),3.9999999999999982,4.505112117984984,3.9521867533962034,1.0,0.0014521739130434782,0.1533679962158203
30,Mahalanobis (MatchIt),3.9999999999999982,4.505112117984984,3.8691362689628495,1.0,0.005130434782608696,0.19418883323669434
30,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.505112117984984,3.7916891759555105,1.0,0.005356521739130434,0.16465973854064941
31,RDM,3.999999999999997,4.064723862728229,4.166545349425032,0.920863309352518,0.0050695652173913044,0.07428479194641113
31,PSM (RDM),3.999999999999997,4.064723862728229,3.998382797992302,1.0,0.003339130434782609,0.18822813034057617
31,PSM+RDM,3.999999999999997,4.064723862728229,4.030568833754491,1.0,0.0029304347826086957,0.2364673614501953
31,MatchIt+RDM,3.999999999999997,4.064723862728229,4.1170644404408145,1.0,0.0056956521739130435,0.2523000240325928
31,PSM (MatchIt),3.999999999999997,4.064723862728229,4.22052856681956,1.0,0.0014521739130434782,0.15929174423217773
31,Mahalanobis (MatchIt),3.999999999999997,4.064723862728229,4.126456065341973,1.0,0.005713043478260869,0.19024300575256348
31,PSM+Mahalanobis (MatchIt),3.999999999999997,4.064723862728229,4.130297064284715,1.0,0.005356521739130434,0.16111207008361816
32,RDM,4.0000000000000036,4.281889375564067,3.993309901072908,0.920863309352518,0.0050695652173913044,0.06766414642333984
32,PSM (RDM),4.0000000000000036,4.281889375564067,3.9296438995800305,1.0,0.003930434782608696,0.24010491371154785
32,PSM+RDM,4.0000000000000036,4.281889375564067,3.9625329412040156,1.0,0.0032434782608695653,0.2751963138580322
32,MatchIt+RDM,4.0000000000000036,4.281889375564067,4.112555100312676,1.0,0.0056956521739130435,0.2501239776611328
32,PSM (MatchIt),4.0000000000000036,4.281889375564067,4.302246157753651,1.0,0.0014521739130434782,0.153425931930542
32,Mahalanobis (MatchIt),4.0000000000000036,4.281889375564067,3.931853927548306,1.0,0.005556521739130435,0.19981122016906738
32,PSM+Mahalanobis (MatchIt),4.0000000000000036,4.281889375564067,4.31114110966968,1.0,0.005356521739130434,0.16467571258544922
33,RDM,3.999999999999997,7.5995813671332755,5.073140945715508,0.920863309352518,0.0050695652173913044,0.07493805885314941
33,PSM (RDM),3.999999999999997,7.5995813671332755,2.4754755228024194,1.0,0.003930434782608696,0.19212102890014648
33,PSM+RDM,3.999999999999997,7.5995813671332755,4.053075966139318,1.0,0.003182608695652174,0.32944583892822266
33,MatchIt+RDM,3.999999999999997,7.5995813671332755,7.44590759760186,1.0,0.0056956521739130435,0.2304549217224121
33,PSM (MatchIt),3.999999999999997,7.5995813671332755,5.010171726118138,1.0,0.0014521739130434782,0.1507880687713623
