method,threshold,ps_caliper,k_candidates,mean_abs_smd,rms_smd,max_abs_smd,matched_treated,retention,match_time_sec,smd_age,smd_education,smd_RE74,smd_RE75,smd_black,smd_hispanic,smd_married,smd_nodegree
PSM+Maha (RDM),3.4,0.2,250,0.0347094263002701,0.0522955167230706,0.0934613305423374,184,0.9945945945945946,0.1759382090531289,0.0717842556006612,0.0273156370149219,0.0851141872442403,0.0934613305423374,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.45,0.2,250,0.0364196907295685,0.0561227711748178,0.1003149867631689,184,0.9945945945945946,0.1760585303418338,0.0717013479228771,0.02177083476555,0.0975703563849523,0.1003149867631689,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.5,0.2,250,0.0359064329657968,0.0542649987231108,0.100469242451424,184,0.9945945945945946,0.1764097330160439,0.0669975467513006,0.0298873658693232,0.0898973086543266,0.100469242451424,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.55,0.2,250,0.032284682242547,0.0509055678466058,0.0992898129523382,184,0.9945945945945946,0.1765823336318135,0.05114265264172,0.0189817918309993,0.0888632005153187,0.0992898129523382,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.6,0.2,250,0.0297190793444641,0.0453298580814977,0.09602027470547,185,1.0,0.1770737469196319,0.0510041307503841,0.029533006579902,0.0611952227199566,0.09602027470547,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.65,0.2,250,0.0351040582926189,0.0519747157097951,0.1049404497468884,185,1.0,0.1767335450276732,0.0607855629289332,0.0457456425418574,0.0693608111232725,0.1049404497468884,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.7,0.2,250,0.0355308834164361,0.0529770829649029,0.1079792494933424,185,1.0,0.1776214810088277,0.0607855629289332,0.0430766810864234,0.0724055738227898,0.1079792494933424,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.75,0.2,250,0.0327606284264967,0.0490114169785338,0.0986496731267174,185,1.0,0.1790042221546173,0.0370668362122451,0.0552236554421909,0.0711448626308204,0.0986496731267174,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.8,0.2,250,0.0334468753367018,0.0497046401691789,0.0971293642856033,185,1.0,0.1788095901720225,0.0453833799350008,0.0475251103316569,0.0775371481413534,0.0971293642856033,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.85,0.2,250,0.033207879456986,0.0494795470151902,0.0967892686588503,185,1.0,0.2629602430388331,0.0434079201099328,0.0475251103316569,0.0779407365554484,0.0967892686588503,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.9,0.2,250,0.0415092510667077,0.0612482807331539,0.1175138351497659,185,1.0,0.1789967911317944,0.0914791222871971,0.0501736590812569,0.072907392015442,0.1175138351497659,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.95,0.2,250,0.0383455735722232,0.0573126438236865,0.1160190862697979,185,1.0,0.1792623340152204,0.0765630343758161,0.0423134037255855,0.071869064206586,0.1160190862697979,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.0,0.2,250,0.0380436705611187,0.0567692680212435,0.1136486296907995,185,1.0,0.1794250439852476,0.0691959799131483,0.0420949266952417,0.0794098281897599,0.1136486296907995,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.05,0.2,250,0.0363895618757981,0.0552602565270055,0.1135000074864295,185,1.0,0.1797651769593358,0.0646997002572625,0.0342529407449454,0.0786638465177475,0.1135000074864295,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.1,0.2,250,0.0374201476221312,0.0562111229644533,0.1134065885475277,185,1.0,0.1807669852860272,0.0646997002572625,0.039662680619065,0.0815922115531949,0.1134065885475277,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.15,0.2,250,0.0357052402096556,0.0540094375415008,0.1099337305153515,185,1.0,0.1800078782252967,0.0646997002572625,0.0342529407449454,0.0767555501596854,0.1099337305153515,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.2,0.2,250,0.0342321835898559,0.0521866467718309,0.1085899951073059,185,1.0,0.1913098488003015,0.0545502159155903,0.0342529407449454,0.0764643169510056,0.1085899951073059,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.25,0.2,250,0.0354192509865386,0.0533081561834576,0.1090519579026708,185,1.0,0.1895067770965397,0.0572019162334343,0.039662680619065,0.077437453137139,0.1090519579026708,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.3,0.2,250,0.0368248744851914,0.0550010262036856,0.1095629119076043,185,1.0,0.1809604354202747,0.0673467594203973,0.039662680619065,0.078026643934465,0.1095629119076043,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.35,0.2,250,0.0341360163286785,0.0520867147960809,0.1086049313866658,185,1.0,0.1809271248057484,0.0364153405640828,0.0502062306368331,0.0778616280418461,0.1086049313866658,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.4,0.2,250,0.0348555397056437,0.0533457060575302,0.1123730990449027,185,1.0,0.1831210711970925,0.0417735108887928,0.0447616982722609,0.0799360094391933,0.1123730990449027,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.45,0.2,250,0.033024522042364,0.0510857651385273,0.1086252263468442,185,1.0,0.1829961999319493,0.0337753790648998,0.0447616982722609,0.077033872654907,0.1086252263468442,0.0,0.0,0.0,0.0
PSM+Maha (RDM),4.5,0.2,250,0.0341360163286785,0.0520867147960809,0.1086049313866658,185,1.0,0.1832574419677257,0.0364153405640828,0.0502062306368331,0.0778616280418461,0.1086049313866658,0.0,0.0,0.0,0.0
PSM+RDM,0.15,0.2,250,0.0388462831269023,0.0686532444194358,0.1774212631967049,185,1.0,0.4375750608742237,0.1774212631967049,0.0350779893096157,0.0399491621384134,0.0583218503704848,0.0,0.0,0.0,0.0
PSM+RDM,0.2,0.2,250,0.03933152516433,0.0590641332202185,0.1207276534139227,185,1.0,0.4208668409846723,0.1207276534139227,0.0526527476668365,0.0535737232616102,0.0876980769722709,0.0,0.0,0.0,0.0
PSM+RDM,0.25,0.2,250,0.0405331447590371,0.0590627185440304,0.1036601279643793,185,1.0,0.4226129841990769,0.1036601279643793,0.0551527588202095,0.0680162443749081,0.0974360269128004,0.0,0.0,0.0,0.0
PSM+RDM,0.3,0.2,250,0.040733415058785,0.0590936149082131,0.1065171736280329,185,1.0,0.4230869370512664,0.0907555195805486,0.0577520523284245,0.0708425749332739,0.1065171736280329,0.0,0.0,0.0,0.0
PSM+RDM,0.35,0.2,250,0.040546219177108,0.0590527002693958,0.1065910778674959,185,1.0,0.4250993430614471,0.0940943942039411,0.0577520523284245,0.0659322290170028,0.1065910778674959,0.0,0.0,0.0,0.0
PSM+RDM,0.4,0.2,250,0.040733415058785,0.0590936149082131,0.1065171736280329,185,1.0,0.4261477603577077,0.0907555195805486,0.0577520523284245,0.0708425749332739,0.1065171736280329,0.0,0.0,0.0,0.0
PSM+RDM,0.45,0.2,250,0.040546219177108,0.0590527002693958,0.1065910778674959,185,1.0,0.4293388919904828,0.0940943942039411,0.0577520523284245,0.0659322290170028,0.1065910778674959,0.0,0.0,0.0,0.0
RDM,0.15,,250,0.0335557332422295,0.0641215968859243,0.1630488159597518,185,1.0,0.2269345438107848,0.1630488159597518,0.0052637161006013,0.0249005376392909,0.0752327962381925,0.0,0.0,0.0,0.0
RDM,0.2,,250,0.0320859462528988,0.0578297178456284,0.1388389764760318,185,1.0,0.2336320718750357,0.1388389764760318,0.0078995637533902,0.0287910176501593,0.0811580121436092,0.0,0.0,0.0,0.0
RDM,0.25,,250,0.0320859462528988,0.0578297178456284,0.1388389764760318,185,1.0,0.2430186192505061,0.1388389764760318,0.0078995637533902,0.0287910176501593,0.0811580121436092,0.0,0.0,0.0,0.0
RDM,0.3,,250,0.0320859462528988,0.0578297178456284,0.1388389764760318,185,1.0,0.1863747932948172,0.1388389764760318,0.0078995637533902,0.0287910176501593,0.0811580121436092,0.0,0.0,0.0,0.0
RDM,0.35,,250,0.0320859462528988,0.0578297178456284,0.1388389764760318,185,1.0,0.1870540692470967,0.1388389764760318,0.0078995637533902,0.0287910176501593,0.0811580121436092,0.0,0.0,0.0,0.0
RDM,0.4,,250,0.0320859462528988,0.0578297178456284,0.1388389764760318,185,1.0,0.1879027849063277,0.1388389764760318,0.0078995637533902,0.0287910176501593,0.0811580121436092,0.0,0.0,0.0,0.0
RDM,0.45,,250,0.0320859462528988,0.0578297178456284,0.1388389764760318,185,1.0,0.1879297853447497,0.1388389764760318,0.0078995637533902,0.0287910176501593,0.0811580121436092,0.0,0.0,0.0,0.0
