seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
2,PSM (RDM),4.000000000000001,4.194156800295255,3.92647503587567,0.9856115107913669,0.082,0.21978163719177246,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4744525547445255,0.17518248175182483,0.26277372262773724,0.38686131386861317,0.3357664233576642,0.3722627737226277,0.46715328467153283,0.40875912408759124,0.24817518248175183,0.08029197080291971,0.4233576642335766,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
2,RDM,4.000000000000001,4.194156800295255,3.853477680220799,1.0,0.199,0.14029717445373535,1.8988777229779108,2.507450501359289,1.5804259551893873,2.1662982909592796,2.527317230010157,1.706318160546831,0.22302158273381295,0.07913669064748201,0.15827338129496402,0.07913669064748201,0.11510791366906475,0.12949640287769784,0.20863309352517986,0.02877697841726619,0.12949640287769784,0.07194244604316546,0.20863309352517986,0.007194244604316547,0.10071942446043165,0.08633093525179857,0.16546762589928057,0.07194244604316546,0.03597122302158273,0.03597122302158273,0.19424460431654678
2,PSM+RDM,4.000000000000001,4.194156800295255,4.050565703585698,0.9856115107913669,0.172,0.7898263931274414,2.658428812169077,2.9253589182525066,2.3706389327840838,3.249447436438921,3.2053779502567914,2.559477240820258,0.38686131386861317,0.10948905109489052,0.23357664233576642,0.19708029197080293,0.19708029197080293,0.18248175182481752,0.26277372262773724,0.058394160583941604,0.16058394160583941,0.06569343065693431,0.2773722627737226,0.0072992700729927005,0.0948905109489051,0.043795620437956206,0.072992700729927,0.043795620437956206,0.014598540145985401,0.029197080291970802,0.2116788321167883
2,Maha (RDM),4.000000000000001,4.194156800295255,3.9341160588702846,1.0,0.246,0.12776732444763184,3.0158646188472726,2.507450501359293,2.3706389327840762,3.249447436438921,3.143736066598006,3.242004505038984,0.28776978417266186,0.007194244604316547,0.1366906474820144,0.07913669064748201,0.15827338129496402,0.10071942446043165,0.20863309352517986,0.17985611510791366,0.03597122302158273,0.0,0.2014388489208633,0.0,0.0,0.007194244604316547,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02877697841726619
2,PSM+Maha (RDM),4.000000000000001,4.194156800295255,3.906390631912216,0.9712230215827338,0.229,0.1848149299621582,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.31851851851851853,0.05925925925925926,0.17777777777777778,0.16296296296296298,0.2074074074074074,0.14074074074074075,0.26666666666666666,0.23703703703703705,0.14814814814814814,0.02962962962962963,0.2518518518518518,0.0,0.05185185185185185,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.014814814814814815,0.05925925925925926
2,PSM (MatchIt),4.000000000000001,4.194156800295255,3.8943873912525158,1.0,0.082,0.17377877235412598,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
2,Scaled Euclidean (MatchIt),4.000000000000001,4.194156800295255,4.0764137789748105,1.0,0.21,0.1924893856048584,2.41269169507781,2.507450501359293,2.3706389327840838,3.249447436438921,3.6368711358682817,2.730109056874934,0.22302158273381295,0.0,0.18705035971223022,0.04316546762589928,0.07913669064748201,0.02877697841726619,0.15827338129496402,0.11510791366906475,0.050359712230215826,0.0,0.14388489208633093,0.0,0.007194244604316547,0.007194244604316547,0.02877697841726619,0.0,0.0,0.007194244604316547,0.02877697841726619
2,Maha (MatchIt),4.000000000000001,4.194156800295255,3.8850218866499406,1.0,0.221,0.19852113723754883,2.5467301225821384,2.925358918252513,2.765745421581429,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.02158273381294964,0.16546762589928057,0.03597122302158273,0.08633093525179857,0.07194244604316546,0.2014388489208633,0.17985611510791366,0.06474820143884892,0.0,0.22302158273381295,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.014388489208633094,0.02158273381294964
2,PSM+Maha (MatchIt),4.000000000000001,4.194156800295255,3.948857356711715,1.0,0.156,0.21366310119628906,3.127563308434212,3.229875104185645,3.9510648879734687,3.249447436438921,3.8834386705034203,3.5832681371483512,0.3597122302158273,0.050359712230215826,0.17985611510791366,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.302158273381295,0.2589928057553957,0.17985611510791366,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.03597122302158273,0.0,0.007194244604316547,0.0,0.06474820143884892
3,PSM (RDM),3.9999999999999982,4.271500871396507,3.8443273926223824,0.9856115107913669,0.082,0.2284247875213623,3.395640163442858,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.44525547445255476,0.17518248175182483,0.2846715328467153,0.40145985401459855,0.34306569343065696,0.38686131386861317,0.49635036496350365,0.4233576642335766,0.24817518248175183,0.072992700729927,0.41605839416058393,0.014598540145985401,0.21897810218978103,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.29927007299270075
3,RDM,3.9999999999999982,4.271500871396507,3.9286442185764123,1.0,0.199,0.1403803825378418,1.8988777229779108,2.507450501359289,1.5804259551893873,2.1662982909592796,2.527317230010157,1.706318160546831,0.2014388489208633,0.08633093525179857,0.14388489208633093,0.07913669064748201,0.12949640287769784,0.12949640287769784,0.20863309352517986,0.03597122302158273,0.1366906474820144,0.07194244604316546,0.17985611510791366,0.007194244604316547,0.10071942446043165,0.08633093525179857,0.17266187050359713,0.07194244604316546,0.04316546762589928,0.03597122302158273,0.2014388489208633
3,PSM+RDM,3.9999999999999982,4.271500871396507,3.7108611969206766,0.9856115107913669,0.172,0.7142341136932373,3.3062812117733094,3.343267335145723,3.160851910378769,3.249447436438921,3.2053779502567914,4.095163585312411,0.38686131386861317,0.10218978102189781,0.22627737226277372,0.1678832116788321,0.18248175182481752,0.1678832116788321,0.31386861313868614,0.058394160583941604,0.1897810218978102,0.051094890510948905,0.291970802919708,0.0072992700729927005,0.12408759124087591,0.043795620437956206,0.10218978102189781,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.25547445255474455
3,Maha (RDM),3.9999999999999982,4.271500871396507,4.166612457492684,1.0,0.265,0.12891602516174316,3.0158646188472726,2.5074505013592936,2.3706389327840838,3.249447436438921,3.143736066598006,3.242004505038984,0.302158273381295,0.007194244604316547,0.1223021582733813,0.08633093525179857,0.14388489208633093,0.1079136690647482,0.2014388489208633,0.17985611510791366,0.03597122302158273,0.0,0.18705035971223022,0.0,0.0,0.007194244604316547,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02877697841726619
3,PSM+Maha (RDM),3.9999999999999982,4.271500871396507,4.089716110721431,0.9712230215827338,0.196,0.18596696853637695,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.06666666666666667,0.16296296296296298,0.14814814814814814,0.21481481481481482,0.14814814814814814,0.2518518518518518,0.24444444444444444,0.14074074074074075,0.02962962962962963,0.28888888888888886,0.0,0.05925925925925926,0.02962962962962963,0.022222222222222223,0.0,0.007407407407407408,0.007407407407407408,0.05185185185185185
3,PSM (MatchIt),3.9999999999999982,4.271500871396507,3.8543673379349066,1.0,0.082,0.17775201797485352,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
3,Scaled Euclidean (MatchIt),3.9999999999999982,4.271500871396507,3.95861535241003,1.0,0.169,0.1915147304534912,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.730109056874934,0.2014388489208633,0.0,0.15827338129496402,0.03597122302158273,0.07913669064748201,0.03597122302158273,0.14388489208633093,0.08633093525179857,0.06474820143884892,0.0,0.1510791366906475,0.0,0.007194244604316547,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.014388489208633094
3,Maha (MatchIt),3.9999999999999982,4.271500871396507,3.8975981111871185,1.0,0.19,0.19423389434814453,2.5467301225821384,2.925358918252513,2.765745421581429,3.249447436438921,3.6368711358682817,3.242004505038984,0.31654676258992803,0.014388489208633094,0.16546762589928057,0.03597122302158273,0.06474820143884892,0.050359712230215826,0.18705035971223022,0.1510791366906475,0.06474820143884892,0.014388489208633094,0.2446043165467626,0.0,0.007194244604316547,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.014388489208633094
3,PSM+Maha (MatchIt),3.9999999999999982,4.271500871396507,4.077376698619975,1.0,0.156,0.19087576866149902,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,3.5832681371483512,0.3597122302158273,0.050359712230215826,0.17985611510791366,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.302158273381295,0.2589928057553957,0.17985611510791366,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.03597122302158273,0.0,0.007194244604316547,0.0,0.06474820143884892
4,PSM (RDM),4.000000000000005,4.229225318795938,3.928485883990427,0.9856115107913669,0.082,0.22816228866577148,3.395640163442858,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.45255474452554745,0.17518248175182483,0.30656934306569344,0.38686131386861317,0.35036496350364965,0.38686131386861317,0.48905109489051096,0.39416058394160586,0.24817518248175183,0.0948905109489051,0.44525547445255476,0.014598540145985401,0.21897810218978103,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
4,RDM,4.000000000000005,4.229225318795938,4.107811758900255,1.0,0.215,0.14017701148986816,1.8988777229779108,2.507450501359289,2.3706389327840824,2.1662982909592796,2.527317230010157,1.5356863444921474,0.18705035971223022,0.08633093525179857,0.1366906474820144,0.07913669064748201,0.11510791366906475,0.12949640287769784,0.2302158273381295,0.02158273381294964,0.11510791366906475,0.07194244604316546,0.2302158273381295,0.007194244604316547,0.09352517985611511,0.07194244604316546,0.15827338129496402,0.07194244604316546,0.02877697841726619,0.050359712230215826,0.17985611510791366
4,PSM+RDM,4.000000000000005,4.229225318795938,4.361585151100833,0.9856115107913669,0.172,0.7139296531677246,2.859486453425555,2.925358918252507,1.9755324439867368,3.249447436438921,3.2053779502567914,2.3888454247655644,0.3722627737226277,0.10948905109489052,0.22627737226277372,0.1897810218978102,0.1897810218978102,0.17518248175182483,0.2846715328467153,0.058394160583941604,0.16058394160583941,0.058394160583941604,0.29927007299270075,0.0072992700729927005,0.0948905109489051,0.043795620437956206,0.08759124087591241,0.051094890510948905,0.014598540145985401,0.021897810218978103,0.21897810218978103
4,Maha (RDM),4.000000000000005,4.229225318795938,4.06806577338195,1.0,0.23,0.1280379295349121,3.0158646188472726,2.5074505013592936,2.3706389327840838,3.249447436438921,3.143736066598006,3.242004505038984,0.2949640287769784,0.014388489208633094,0.12949640287769784,0.10071942446043165,0.15827338129496402,0.10071942446043165,0.17985611510791366,0.17266187050359713,0.03597122302158273,0.0,0.20863309352517986,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
4,PSM+Maha (RDM),4.000000000000005,4.229225318795938,3.7429150918839635,0.9712230215827338,0.179,0.18440771102905273,3.328620949690689,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.05925925925925926,0.18518518518518517,0.16296296296296298,0.2,0.13333333333333333,0.26666666666666666,0.24444444444444444,0.14814814814814814,0.02962962962962963,0.24444444444444444,0.0,0.05185185185185185,0.02962962962962963,0.037037037037037035,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.05185185185185185
4,PSM (MatchIt),4.000000000000005,4.229225318795938,3.8982177482041287,1.0,0.082,0.1768333911895752,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
4,Scaled Euclidean (MatchIt),4.000000000000005,4.229225318795938,4.2621041328676155,1.0,0.177,0.19127702713012695,2.41269169507781,2.5074505013592936,2.3706389327840838,2.1662982909592827,3.6368711358682817,2.900740872929618,0.2158273381294964,0.0,0.15827338129496402,0.050359712230215826,0.09352517985611511,0.02158273381294964,0.1366906474820144,0.10071942446043165,0.06474820143884892,0.0,0.12949640287769784,0.0,0.0,0.0,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02158273381294964
4,Maha (MatchIt),4.000000000000005,4.229225318795938,4.073522915691609,1.0,0.247,0.1999208927154541,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,2.900740872929618,0.28776978417266186,0.014388489208633094,0.16546762589928057,0.014388489208633094,0.04316546762589928,0.04316546762589928,0.18705035971223022,0.1079136690647482,0.05755395683453238,0.014388489208633094,0.23741007194244604,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.007194244604316547,0.014388489208633094
4,PSM+Maha (MatchIt),4.000000000000005,4.229225318795938,3.7519182831192612,1.0,0.159,0.1904458999633789,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.8834386705034203,2.730109056874938,0.34532374100719426,0.06474820143884892,0.17985611510791366,0.12949640287769784,0.12949640287769784,0.08633093525179857,0.33093525179856115,0.19424460431654678,0.17266187050359713,0.050359712230215826,0.2517985611510791,0.0,0.05755395683453238,0.014388489208633094,0.05755395683453238,0.0,0.007194244604316547,0.0,0.05755395683453238
5,PSM (RDM),4.0,4.131390471030778,4.041236853317426,0.9856115107913669,0.09,0.29723429679870605,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.45255474452554745,0.17518248175182483,0.30656934306569344,0.3795620437956204,0.34306569343065696,0.38686131386861317,0.5109489051094891,0.38686131386861317,0.26277372262773724,0.0948905109489051,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
5,RDM,4.0,4.131390471030778,4.102139525814149,1.0,0.183,0.14025187492370605,1.8988777229779108,2.0895420844660784,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015154,0.18705035971223022,0.09352517985611511,0.12949640287769784,0.09352517985611511,0.11510791366906475,0.1223021582733813,0.2302158273381295,0.03597122302158273,0.1223021582733813,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.14388489208633093,0.06474820143884892,0.2014388489208633,0.06474820143884892,0.03597122302158273,0.04316546762589928,0.18705035971223022
5,PSM+RDM,4.0,4.131390471030778,3.9641711396986943,0.9856115107913669,0.172,0.7140583992004395,2.658428812169077,2.9253589182525066,2.3706389327840824,3.249447436438921,3.2053779502567914,2.3888454247655644,0.3795620437956204,0.10948905109489052,0.21897810218978103,0.18248175182481752,0.20437956204379562,0.18248175182481752,0.27007299270072993,0.058394160583941604,0.16058394160583941,0.058394160583941604,0.291970802919708,0.014598540145985401,0.10948905109489052,0.043795620437956206,0.08029197080291971,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.21897810218978103
5,Maha (RDM),4.0,4.131390471030778,4.223524696737968,1.0,0.226,0.1280219554901123,2.6360890742516774,2.507450501359293,2.3706389327840838,3.249447436438921,2.6506009973277287,3.242004505038984,0.28776978417266186,0.007194244604316547,0.14388489208633093,0.10071942446043165,0.16546762589928057,0.09352517985611511,0.17985611510791366,0.18705035971223022,0.04316546762589928,0.0,0.22302158273381295,0.0,0.0,0.0,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02158273381294964
5,PSM+Maha (RDM),4.0,4.131390471030778,4.088620853386498,0.9712230215827338,0.202,0.18538951873779297,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.05925925925925926,0.17037037037037037,0.16296296296296298,0.2,0.13333333333333333,0.2518518518518518,0.22962962962962963,0.15555555555555556,0.02962962962962963,0.24444444444444444,0.007407407407407408,0.05925925925925926,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05925925925925926
